FeatureIds,Phases,FZQuaternions_0,FZQuaternions_1,FZQuaternions_2,FZQuaternions_3
18,1,-0.31873387,-0.10046887,-0.64145601,0.69054258
18,1,-0.30636993,-0.097047985,-0.64064699,0.69734544
18,1,-0.30636993,-0.097047985,-0.64064699,0.69734544
18,1,-0.30204114,-0.095842108,-0.64378214,0.6965127
18,1,-0.30752248,-0.094350755,-0.64622843,0.69203806
18,1,-0.31182757,-0.099660806,-0.64040345,0.69477671
18,1,-0.3111577,-0.10252616,-0.64044231,0.6946243
18,1,-0.31285754,-0.10516966,-0.64141947,0.69256085
18,1,-0.3009353,-0.10416996,-0.64415932,0.69544613
18,1,-0.30497429,-0.1073206,-0.64213914,0.69507581
18,1,-0.30416074,-0.10659604,-0.63880199,0.69860965
18,1,-0.30124375,-0.10484523,-0.64364761,0.69568485
18,1,-0.306283,-0.10708176,-0.64217973,0.69449943
18,1,-0.30107355,-0.10890985,-0.64200026,0.69665551
18,1,-0.29229632,-0.11617998,-0.63934958,0.701639
18,1,-0.29097581,-0.11669435,-0.63892454,0.70248908
18,1,-0.30082583,-0.11697873,-0.6344825,0.70231885
18,1,-0.30082583,-0.11697873,-0.6344825,0.70231885
18,1,-0.30973259,-0.13512576,-0.62219948,0.70616895
18,1,-0.30973259,-0.13512576,-0.62219948,0.70616895
18,1,-0.31065565,-0.13592555,-0.61955941,0.70792896
18,1,-0.31793135,-0.12811707,-0.62143248,0.70450503
21,1,-0.27862099,0.16294342,-0.32960603,0.88723147
21,1,-0.27862099,0.16294342,-0.32960603,0.88723147
21,1,-0.28807101,0.16305576,-0.33109689,0.88363045
21,1,-0.28658661,0.16211642,-0.33277795,0.88365453
21,1,-0.29479262,0.16491278,-0.34302509,0.87649006
21,1,-0.29793093,0.16840675,-0.35012251,0.87194645
21,1,-0.29996902,0.17699507,-0.35981736,0.86557657
21,1,-0.30785173,0.17730866,-0.3578707,0.86354935
21,1,-0.30895072,0.1795935,-0.35996503,0.86181247
21,1,-0.31329566,0.18159655,-0.35758278,0.86081535
21,1,-0.31015235,0.1840928,-0.35739949,0.86149925
21,1,-0.3145318,0.18855675,-0.35304984,0.86073917
21,1,-0.31532052,0.18634263,-0.35175756,0.86146158
21,1,-0.31490448,0.18714024,-0.35281023,0.86101025
21,1,-0.31851277,0.18581069,-0.35148421,0.86051309
21,1,-0.32138655,0.18191688,-0.35265487,0.8597973
21,1,-0.32527643,0.17575528,-0.3533712,0.85932189
21,1,-0.32379574,0.17355952,-0.35625285,0.85913754
21,1,-0.32731226,0.1727694,-0.35231486,0.85958809
21,1,-0.33060622,0.17002527,-0.35339844,0.85842913
21,1,-0.33120507,0.17059644,-0.3532173,0.85815948
21,1,-0.3324925,0.16693924,-0.35327274,0.85835797
21,1,-0.33711836,0.16462032,-0.35214397,0.85746485
21,1,-0.33523855,0.16278677,-0.35167912,0.85874176
21,1,-0.33359364,0.16507512,-0.35366112,0.85813129
21,1,-0.3341206,0.16923057,-0.36008501,0.85443735
21,1,-0.33364794,0.17085385,-0.357559,0.85535932
21,1,-0.33426389,0.1711951,-0.35630694,0.85557306
21,1,-0.33607039,0.17596602,-0.35253409,0.85546029
21,1,-0.33537829,0.17421888,-0.35863376,0.85355198
1,1,-0.27803886,0.10826701,-0.41786829,0.85811347
1,1,-0.27955896,0.10881536,-0.41792715,0.85752141
1,1,-0.27427304,0.10645261,-0.41774651,0.85961038
1,1,-0.27276182,0.10304933,-0.42138383,0.8587302
1,1,-0.26928851,0.098755099,-0.41916591,0.86141223
1,1,-0.27210143,0.099967197,-0.41935611,0.86029518
1,1,-0.26816255,0.10491092,-0.4196609,0.86079454
1,1,-0.27159765,0.10566603,-0.41503516,0.86186731
1,1,-0.26981112,0.11172826,-0.41413352,0.86209756
1,1,-0.26527497,0.11310285,-0.41602594,0.86241484
1,1,-0.26463509,0.12005384,-0.41074491,0.86420131
1,1,-0.26962432,0.11548232,-0.41064379,0.86332977
1,1,-0.26603103,0.12063421,-0.4135969,0.86232972
1,1,-0.26451302,0.12014098,-0.40997621,0.86459148
1,1,-0.26227131,0.12066516,-0.40825295,0.86601573
1,1,-0.26895249,0.11970965,-0.4139207,0.86139643
1,1,-0.27165937,0.12020707,-0.4115878,0.86159557
1,1,-0.26924309,0.12146723,-0.41345021,0.86128551
1,1,-0.27202317,0.12166447,-0.41129893,0.86141413
1,1,-0.27726635,0.11765575,-0.41421729,0.85889727
1,1,-0.27769843,0.10273147,-0.41575417,0.85992926
1,1,-0.27981216,0.10231947,-0.41076398,0.86168951
1,1,-0.27814317,0.093897447,-0.41389009,0.86169297
1,1,-0.27949315,0.085190736,-0.41016474,0.86393923
1,1,-0.28282908,0.083181851,-0.41015878,0.86305171
1,1,-0.28384924,0.080613472,-0.40503073,0.86537921
1,1,-0.2878609,0.082738012,-0.40407804,0.86429828
1,1,-0.28791612,0.083567001,-0.40328076,0.86457247
23,1,0.13632797,0.36431554,0.82267976,0.41459253
23,1,0.13282776,0.36303771,0.82408905,0.41405022
23,1,0.13944876,0.35824016,0.82888538,0.40640756
23,1,0.14207387,0.35741529,0.8272537,0.40953711
17,1,-0.34590387,-0.29436129,-0.88747203,0.078072898
17,1,-0.34857273,-0.29086843,-0.88716334,0.082666807
17,1,-0.34992573,-0.29351327,-0.88561642,0.08417546
17,1,-0.34979561,-0.2940183,-0.88526434,0.086621635
17,1,-0.42424586,0.16153812,-0.37378213,0.80883116
17,1,-0.42009893,0.16469249,-0.37837869,0.808222
17,1,-0.41896483,0.1682474,-0.37832993,0.8081013
17,1,-0.33764148,-0.30032587,-0.88790709,0.086160466
17,1,-0.33313084,-0.29709044,-0.89072233,0.085876666
23,1,0.11113372,0.38357407,0.82233679,0.4053176
23,1,0.10798909,0.38146007,0.82290751,0.40700105
23,1,0.10316295,0.38441887,0.82240134,0.40649182
23,1,0.095448658,0.3921113,0.81681049,0.4122608
23,1,0.095230959,0.39135057,0.81865972,0.40935564
15,1,-0.27089351,0.32693091,0.052512333,0.90386689
15,1,-0.27089351,0.32693091,0.052512333,0.90386689
15,1,-0.26771998,0.3287605,0.054769296,0.90401483
15,1,-0.26383948,0.32082078,0.063984647,0.90739667
15,1,-0.24956754,0.32499605,0.070950657,0.90942818
15,1,-0.2452711,0.32201084,0.076293521,0.91122466
15,1,-0.24593294,0.32099304,0.068702362,0.912009
15,1,-0.24266714,0.32483459,0.073175505,0.91117537
15,1,-0.24141973,0.33708712,0.066962883,0.90752673
15,1,-0.2399433,0.33892795,0.069102824,0.90707213
15,1,-0.2365337,0.34034005,0.065526761,0.90770406
34,1,-0.28500888,0.22303005,-0.087316096,0.92811823
34,1,-0.2868506,0.22165541,-0.095865138,0.92703587
34,1,-0.28227326,0.22527124,-0.090867497,0.92807209
34,1,-0.2842294,0.22971715,-0.095286146,0.92593962
34,1,-0.29016954,0.23210387,-0.087628461,0.9242568
34,1,-0.29239553,0.22689521,-0.087926164,0.92482018
34,1,-0.28893447,0.23502842,-0.086627647,0.92399901
34,1,-0.28931907,0.23357612,-0.086312212,0.92427641
34,1,-0.29497164,0.23639721,-0.084864907,0.92190349
34,1,-0.29373762,0.23621751,-0.081620723,0.92263621
34,1,-0.29345053,0.23916605,-0.083251625,0.92182183
34,1,-0.29788876,0.23835957,-0.077919498,0.92107308
34,1,-0.29911989,0.2390151,-0.079020113,0.92041016
34,1,-0.29840523,0.24201052,-0.07809829,0.91993797
34,1,-0.30206236,0.24726601,-0.079176486,0.91725069
34,1,-0.30171075,0.24224801,-0.080070473,0.91862684
34,1,-0.30250439,0.2426987,-0.08097522,0.91816747
34,1,-0.30159226,0.24780121,-0.082770735,0.91694367
34,1,-0.30177304,0.25163764,-0.079082504,0.91616458
34,1,-0.30067408,0.25545955,-0.076442383,0.91569215
34,1,-0.30049038,0.25793359,-0.07495226,0.91518193
34,1,-0.30217949,0.2633341,-0.073641986,0.91319197
34,1,-0.30498272,0.26409116,-0.070517018,0.91228765
34,1,-0.30445158,0.2581389,-0.064661026,0.91459966
34,1,-0.3010307,0.26111984,-0.064441428,0.9149012
34,1,-0.30276567,0.26061729,-0.062854968,0.91458231
34,1,-0.3035174,0.2593475,-0.062727183,0.91470289
34,1,-0.30513868,0.26196539,-0.061578993,0.91349471
34,1,-0.30333817,0.26002452,-0.062406749,0.91459203
34,1,-0.30096462,0.26225695,-0.065369979,0.91453183
34,1,-0.30007616,0.26181459,-0.064377718,0.91502076
34,1,-0.29875487,0.26001501,-0.06587442,0.91585928
34,1,-0.29889092,0.25974867,-0.071438476,0.91547334
34,1,-0.29963079,0.25671941,-0.075921707,0.91572505
34,1,-0.29966727,0.25576362,-0.0759589,0.91597754
34,1,-0.29709721,0.24636152,-0.080186091,0.91902637
34,1,-0.29782215,0.2458768,-0.081716657,0.91878664
34,1,-0.29462853,0.23706958,-0.092289634,0.92112684
34,1,-0.29494864,0.2346127,-0.097785324,0.92108643
34,1,-0.29462007,0.23230551,-0.097141922,0.92184418
34,1,-0.29282376,0.23325644,-0.097731672,0.92211396
34,1,-0.29456726,0.23541525,-0.097318359,0.92105317
6,1,-0.43618092,-0.056290075,-0.6913805,0.57321078
6,1,-0.43391621,-0.057461344,-0.69186693,0.5742256
6,1,-0.43732807,-0.056092832,-0.69030511,0.57365209
6,1,-0.43314838,-0.055579808,-0.69213742,0.57466435
6,1,-0.43360499,-0.060507085,-0.69256473,0.57330596
6,1,-0.43079326,-0.054547902,-0.69153154,0.57725716
6,1,-0.43327412,-0.056626245,-0.68976885,0.57730919
6,1,-0.43330556,-0.060438342,-0.69253433,0.57357621
6,1,-0.4329538,-0.061418019,-0.69263875,0.57361174
6,1,-0.43388876,-0.05971697,-0.69127274,0.57473159
6,1,-0.43689385,-0.057549179,-0.68923378,0.5751248
6,1,-0.43461594,-0.059898239,-0.69081789,0.57471025
6,1,-0.43461594,-0.059898239,-0.69081789,0.57471025
6,1,-0.43510112,-0.063835062,-0.69127524,0.57336783
6,1,-0.43524811,-0.066244744,-0.69187075,0.5722636
6,1,-0.43307975,-0.066162229,-0.6926229,0.57300782
6,1,-0.4364171,-0.067046262,-0.69033831,0.57312995
6,1,-0.43633097,-0.065895393,-0.68930435,0.57457173
6,1,-0.43513903,-0.07125286,-0.68821418,0.57614088
6,1,-0.43472934,-0.064741939,-0.69040203,0.57459891
6,1,-0.43522289,-0.069208995,-0.69069326,0.57335323
6,1,-0.43555024,-0.066446297,-0.69280374,0.57087988
6,1,-0.43411091,-0.071998939,-0.69602144,0.56737816
6,1,-0.43497533,-0.068819389,-0.69619232,0.56690079
6,1,-0.43464711,-0.07235679,-0.69378912,0.56965166
6,1,-0.43528226,-0.071202196,-0.69578946,0.56686562
6,1,-0.24474704,0.37289673,0.12113436,0.88677698
6,1,-0.24338152,0.37071717,0.12714773,0.88722473
6,1,-0.43816516,-0.072478846,-0.68889248,0.57287461
6,1,-0.43709102,-0.07586804,-0.69415832,0.56686836
6,1,-0.43791154,-0.076715305,-0.69556367,0.56439292
6,1,-0.43760774,-0.07631968,-0.69569039,0.56452596
6,1,-0.43794367,-0.073711015,-0.69607729,0.56413507
6,1,-0.43705937,-0.07293085,-0.69709718,0.56366271
6,1,-0.4388487,-0.075751059,-0.70116019,0.5568195
22,1,-0.37344643,-0.053498462,-0.62647337,0.68206072
22,1,-0.37054774,-0.053145915,-0.62979084,0.68061244
22,1,-0.36610928,-0.051094964,-0.63688636,0.67655677
22,1,-0.36675751,-0.050135192,-0.63774973,0.67546332
22,1,-0.36647165,-0.048920538,-0.63806617,0.67540872
22,1,-0.36739403,-0.047500983,-0.63908517,0.67404407
22,1,-0.36723307,-0.048914559,-0.63939607,0.67373574
22,1,-0.36059371,-0.048039813,-0.64664859,0.67045504
22,1,-0.36112747,-0.047787011,-0.65017205,0.66676807
22,1,-0.36016199,-0.048017487,-0.65149498,0.66598195
22,1,-0.36320573,-0.048855633,-0.65186697,0.66390073
22,1,-0.36396182,-0.04703464,-0.655797,0.65973467
22,1,-0.36381471,-0.046073385,-0.65742427,0.65826249
22,1,-0.36542219,-0.044790525,-0.65833658,0.65654653
22,1,-0.36725748,-0.044950407,-0.65729195,0.65655822
22,1,-0.36737207,-0.046458747,-0.65602052,0.65765983
22,1,-0.36907673,-0.043601457,-0.65606523,0.65685588
22,1,-0.3689473,-0.04310634,-0.65912068,0.65389574
22,1,-0.36614561,-0.039504595,-0.6587171,0.65610105
22,1,-0.36511555,-0.038526598,-0.66075504,0.6546824
22,1,-0.36924231,-0.036764171,-0.66241932,0.65077585
22,1,-0.36578017,-0.034051523,-0.66815639,0.64700264
22,1,-0.36855677,-0.033800744,-0.66957629,0.64396513
22,1,-0.36604559,-0.03537837,-0.66493326,0.65009445
22,1,-0.36985999,-0.031675685,-0.67077154,0.64207923
22,1,-0.36726791,-0.034177091,-0.67227429,0.6418671
22,1,-0.36534047,-0.033782277,-0.67091936,0.64440078
22,1,-0.3695803,-0.030553889,-0.66764277,0.64554638
22,1,-0.36529261,-0.030530011,-0.67253625,0.64290297
47,1,-0.41989383,-0.036702707,-0.6656,0.6158886
47,1,-0.42161852,-0.037046257,-0.66502357,0.61531216
47,1,-0.42231575,-0.038478341,-0.6624018,0.61756998
47,1,-0.42145142,-0.036505356,-0.66320336,0.61741996
31,1,0,0,0,1
31,1,0,0,0,1
47,1,-0.42899054,-0.037260219,-0.65461445,0.62133622
47,1,-0.42558044,-0.041777253,-0.65743595,0.62041426
47,1,-0.4251596,-0.036628436,-0.65356219,0.62510335
47,1,-0.428729,-0.037629556,-0.65061235,0.62568289
47,1,-0.42949098,-0.038399052,-0.6461767,0.62969726
47,1,-0.43188113,-0.037902422,-0.64305919,0.63128197
47,1,-0.42651716,-0.036771644,-0.64655733,0.6314227
47,1,-0.42517602,-0.038241409,-0.64715308,0.63162947
47,1,-0.42632487,-0.038851131,-0.64298457,0.63506573
47,1,-0.42430153,-0.039906573,-0.64457142,0.63474673
47,1,-0.42765367,-0.04023315,-0.64553851,0.63148528
47,1,-0.43023363,-0.041631415,-0.64511716,0.63007128
47,1,-0.43038714,-0.040937472,-0.64694852,0.62813109
47,1,-0.42876899,-0.044176616,-0.65005177,0.62581009
47,1,-0.43278888,-0.042004462,-0.64830637,0.6250025
47,1,-0.43411848,-0.04188497,-0.64939004,0.62296021
47,1,-0.43186411,-0.047861356,-0.65034908,0.62309605
47,1,-0.43271124,-0.047993463,-0.65047413,0.62236726
47,1,-0.42786419,-0.041590586,-0.6496895,0.62698168
47,1,-0.40535054,-0.022002671,-0.65877455,0.6334216
47,1,-0.4047904,-0.022599399,-0.6595453,0.6329565
47,1,-0.40236554,-0.026326591,-0.66331196,0.63041735
47,1,-0.40520939,-0.022246821,-0.66420317,0.62780935
47,1,-0.40584174,-0.022366798,-0.66417229,0.62742919
47,1,-0.40545771,-0.023918195,-0.66552043,0.62619048
47,1,-0.40525743,-0.026373727,-0.6641627,0.62766135
47,1,-0.40474442,-0.024489341,-0.6669901,0.62506509
47,1,-0.40231678,-0.024303705,-0.66713595,0.62648237
47,1,-0.40358636,-0.024472291,-0.66712922,0.62566578
47,1,-0.40250391,-0.024515953,-0.66830051,0.62511116
47,1,-0.40043777,-0.023734281,-0.66799897,0.62678832
47,1,-0.40560564,-0.024385141,-0.66664809,0.62487572
47,1,-0.40271562,-0.022102864,-0.66702145,0.62642962
47,1,-0.40067217,-0.02328855,-0.66992545,0.62459528
47,1,-0.40136582,-0.021621266,-0.66959149,0.62456805
47,1,-0.40107185,-0.023708647,-0.66833282,0.62602758
47,1,-0.4019022,-0.019751221,-0.67044121,0.62337232
47,1,-0.40563351,-0.021340007,-0.66784966,0.62368488
47,1,-0.40082854,-0.020105202,-0.66998506,0.6245417
47,1,-0.39623526,-0.025199799,-0.67451781,0.62240529
47,1,-0.39687738,-0.021369064,-0.67325467,0.62350613
47,1,-0.40167391,-0.020632591,-0.66675621,0.62743002
47,1,-0.40461674,-0.020139476,-0.66912401,0.62301904
47,1,-0.40103966,-0.022316284,-0.67556816,0.61828536
47,1,-0.40496901,-0.023669509,-0.67187017,0.61970174
47,1,-0.40524262,-0.022940395,-0.67320961,0.61809462
47,1,-0.40765402,-0.025740286,-0.67738414,0.61180586
47,1,-0.41755062,-0.026742011,-0.68352932,0.5981003
47,1,-0.41762441,-0.024368951,-0.68409663,0.59750128
47,1,-0.41988921,-0.027524671,-0.68449014,0.59532237
47,1,-0.41903996,-0.027887706,-0.68379992,0.59669542
47,1,-0.4182938,-0.024997763,-0.68782389,0.59270883
47,1,-0.4182938,-0.024997763,-0.68782389,0.59270883
18,1,-0.31334612,-0.13143873,-0.68172204,0.64791447
18,1,-0.31214899,-0.12912405,-0.6889227,0.64130771
18,1,-0.30818635,-0.12685223,-0.69349676,0.63874245
18,1,-0.3104125,-0.12949203,-0.69250023,0.63821572
18,1,-0.31543726,-0.12739368,-0.69177133,0.63696367
18,1,-0.31657678,-0.12977305,-0.6897707,0.63808656
18,1,-0.31744874,-0.12661067,-0.69000512,0.63803524
18,1,-0.31598809,-0.13055716,-0.68843144,0.6396628
18,1,-0.32134598,-0.13009651,-0.68289083,0.64301771
18,1,-0.32111916,-0.12590988,-0.68382913,0.64296722
18,1,-0.32091591,-0.1292156,-0.68023419,0.646218
18,1,-0.32131946,-0.12887004,-0.67360419,0.65299594
18,1,-0.32169566,-0.12565032,-0.67354017,0.65350413
18,1,-0.3165369,-0.12373728,-0.67178291,0.65818012
18,1,-0.31315997,-0.12433352,-0.67021251,0.66127694
18,1,-0.31154448,-0.123881,-0.6696192,0.66272438
18,1,-0.31277555,-0.12053327,-0.66761637,0.66477931
18,1,-0.30834204,-0.11796027,-0.66558367,0.66933465
18,1,-0.31071007,-0.11708231,-0.66774029,0.66623861
18,1,-0.31018606,-0.11767687,-0.66698384,0.66713518
18,1,-0.31192499,-0.11459611,-0.66496968,0.66886908
18,1,-0.31111974,-0.11511447,-0.6605435,0.67352456
18,1,-0.3108381,-0.1122151,-0.66107053,0.67362684
18,1,-0.30309859,-0.10655356,-0.65907723,0.67999619
18,1,-0.30353987,-0.10133923,-0.65837902,0.68127161
18,1,-0.30958474,-0.10450567,-0.65902883,0.67743403
18,1,-0.31257507,-0.10182726,-0.65295929,0.68232852
18,1,-0.31127712,-0.098479897,-0.64882547,0.68733817
18,1,-0.30723003,-0.097506329,-0.64726353,0.69076204
18,1,-0.30649555,-0.094512895,-0.65031892,0.68863124
18,1,-0.31136197,-0.098046608,-0.65005982,0.68619448
18,1,-0.31867784,-0.099272333,-0.64403409,0.68833822
18,1,-0.31438923,-0.10138744,-0.63941252,0.69428498
18,1,-0.30065098,-0.094993949,-0.64072031,0.70004475
18,1,-0.30050945,-0.09590482,-0.64706987,0.69411594
18,1,-0.3021346,-0.095601939,-0.64394248,0.69635701
18,1,-0.30627906,-0.097878657,-0.63998806,0.69787401
18,1,-0.31284836,-0.099770464,-0.63931793,0.69530165
18,1,-0.31195107,-0.104556,-0.64174217,0.69276375
18,1,-0.30528721,-0.10722721,-0.64049923,0.69646448
18,1,-0.30096349,-0.10330113,-0.64037824,0.69904619
18,1,-0.3033703,-0.10670264,-0.64214778,0.69586444
18,1,-0.30196902,-0.10763919,-0.63927507,0.6989677
18,1,-0.29493833,-0.10810141,-0.64322323,0.69827598
18,1,-0.29553014,-0.11213154,-0.64148962,0.69898462
18,1,-0.29189661,-0.11425791,-0.64233482,0.69939077
18,1,-0.2826243,-0.11397252,-0.64052767,0.70488161
18,1,-0.29097581,-0.11669435,-0.63892454,0.70248908
18,1,-0.28633189,-0.12406115,-0.64034921,0.70183742
18,1,-0.2973164,-0.13020651,-0.62992257,0.70558268
18,1,-0.30973259,-0.13512576,-0.62219948,0.70616895
18,1,-0.30973259,-0.13512576,-0.62219948,0.70616895
18,1,-0.31793135,-0.12811707,-0.62143248,0.70450503
21,1,-0.2613883,0.14960159,-0.32557711,0.89626729
21,1,-0.26163954,0.15168235,-0.3272936,0.89521849
21,1,-0.26039368,0.15454589,-0.33110842,0.89368784
21,1,-0.27863491,0.16119431,-0.32986355,0.88745087
21,1,-0.28131044,0.16370694,-0.33449042,0.88440979
21,1,-0.2877644,0.16291203,-0.33721533,0.88144034
21,1,-0.29064232,0.16900505,-0.35001701,0.87432969
21,1,-0.3032181,0.1742596,-0.35694626,0.86618805
21,1,-0.30594078,0.17861985,-0.35738161,0.86416066
21,1,-0.31018624,0.17624973,-0.35728264,0.86317414
21,1,-0.31444234,0.17981681,-0.35569575,0.86155242
21,1,-0.31274042,0.18518265,-0.35427287,0.86162144
21,1,-0.31186053,0.18856835,-0.35455525,0.86108977
21,1,-0.31596276,0.19031903,-0.35288718,0.8598935
21,1,-0.31715736,0.18504231,-0.35311455,0.86051184
21,1,-0.31832537,0.1862119,-0.35130557,0.8605687
21,1,-0.32124308,0.1804207,-0.34825331,0.86195761
21,1,-0.32759532,0.1755852,-0.3509295,0.85947639
21,1,-0.32804194,0.17367831,-0.35022524,0.85998064
21,1,-0.32945621,0.17339398,-0.35214818,0.85871112
21,1,-0.33114168,0.17022398,-0.35060638,0.85932779
21,1,-0.33253619,0.16961479,-0.35299212,0.85793185
21,1,-0.33505619,0.16771424,-0.3527188,0.85743725
21,1,-0.33563676,0.16589294,-0.35382587,0.85710841
21,1,-0.33761951,0.16660909,-0.35116941,0.85728323
21,1,-0.33642662,0.16434067,-0.35312662,0.85738611
21,1,-0.33417767,0.17252991,-0.35916281,0.85414332
21,1,-0.33520037,0.17407064,-0.35706714,0.85430861
21,1,-0.337762,0.17285629,-0.35767484,0.85329145
21,1,-0.33864984,0.17502987,-0.35590255,0.85323751
21,1,-0.33728254,0.17690463,-0.35856244,0.85227823
1,1,-0.28012201,0.10941048,-0.41685578,0.85778332
1,1,-0.2793161,0.11007454,-0.41937971,0.85673028
1,1,-0.27971229,0.10920124,-0.41826218,0.85725898
1,1,-0.28159824,0.10621505,-0.4196642,0.85633099
1,1,-0.27666122,0.10127703,-0.42048618,0.85813338
1,1,-0.27224678,0.099522032,-0.41917065,0.8603912
1,1,-0.27458352,0.10144053,-0.41977003,0.8591314
1,1,-0.27341422,0.10619837,-0.41475114,0.86136407
1,1,-0.27152079,0.109642,-0.4164961,0.86068934
1,1,-0.26836696,0.1116362,-0.41620749,0.86156124
1,1,-0.2640968,0.11721416,-0.4119963,0.86416012
1,1,-0.27052739,0.12043609,-0.40710282,0.86404711
1,1,-0.26971501,0.11725135,-0.40983438,0.86344755
1,1,-0.26662672,0.11959754,-0.41110182,0.86348248
1,1,-0.26910222,0.12171838,-0.41374442,0.86115283
1,1,-0.27057731,0.11956283,-0.41424009,0.86075425
1,1,-0.2724154,0.11766656,-0.4076212,0.86359102
1,1,-0.27407491,0.11751992,-0.41295126,0.8605482
1,1,-0.27345067,0.1177277,-0.41146818,0.86142838
1,1,-0.27625352,0.11099132,-0.41417545,0.86012995
1,1,-0.27871561,0.1010447,-0.41537264,0.8599844
1,1,-0.281106,0.10232089,-0.42034307,0.8566339
1,1,-0.28056672,0.093146428,-0.41400811,0.86093163
1,1,-0.28610331,0.084923662,-0.41262907,0.86062193
1,1,-0.2870554,0.078295261,-0.40775377,0.86325306
1,1,-0.28533524,0.075673923,-0.40957135,0.86319673
1,1,-0.28846008,0.081271276,-0.40336302,0.86457157
1,1,-0.28762257,0.084127977,-0.40358931,0.86447173
23,1,0.13541475,0.35360658,0.82689136,0.41578344
23,1,0.14078033,0.35632437,0.82844818,0.40851861
23,1,0.14021051,0.35589051,0.8280009,0.40999696
23,1,0.14183138,0.35044602,0.82977873,0.41053468
17,1,-0.34347782,-0.29286569,-0.88851136,0.082463793
17,1,-0.34857273,-0.29086843,-0.88716334,0.082666807
17,1,-0.34879273,-0.29083529,-0.88690007,0.08465679
17,1,-0.34929943,-0.29436675,-0.88565022,0.083437912
17,1,-0.34610793,-0.29549968,-0.88593185,0.089521006
17,1,-0.34045312,-0.29808089,-0.88745499,0.087539673
17,1,-0.33725807,-0.29728073,-0.88884854,0.088483915
17,1,-0.33398157,-0.29699209,-0.89018357,0.088459916
17,1,-0.33483335,-0.299097,-0.88906205,0.08942201
23,1,0.10869335,0.38361573,0.82447457,0.40157989
23,1,0.10641206,0.38493559,0.82207978,0.40581521
23,1,0.10315975,0.37945524,0.82334715,0.40923268
23,1,0.093541391,0.39073926,0.82007217,0.40749788
23,1,0.094031475,0.39540666,0.81770527,0.40763918
23,1,0.10427328,0.39652142,0.81919241,0.4010258
23,1,0.10700188,0.40098777,0.81758803,0.3991355
15,1,-0.26511896,0.3234857,0.0603096,0.90632874
15,1,-0.25709024,0.32156771,0.062015448,0.90920454
15,1,-0.24983205,0.3210561,0.075622469,0.91037798
15,1,-0.24983205,0.3210561,0.075622469,0.91037798
15,1,-0.24266714,0.32483459,0.073175505,0.91117537
15,1,-0.24247524,0.33606428,0.074429221,0.90704292
15,1,-0.2399433,0.33892795,0.069102824,0.90707213
15,1,-0.23594321,0.33752584,0.070942193,0.90850109
15,1,-0.2365337,0.34034005,0.065526761,0.90770406
15,1,-0.2365337,0.34034005,0.065526761,0.90770406
15,1,-0.23792706,0.34381545,0.051879425,0.90691245
15,1,-0.23818558,0.34402213,0.050177362,0.90686196
15,1,-0.2441193,0.34488422,0.046834152,0.90513378
34,1,-0.29016954,0.23210387,-0.087628461,0.9242568
34,1,-0.29024038,0.22779834,-0.085805066,0.92547601
34,1,-0.2920554,0.22942491,-0.08691749,0.92439884
